Input,Ground Truth,Model output
yahi,यही,याही
yangon,यांगोन,यांगों
yatayat,यातायत,यातायत
yaar,यार,यार
yaaron,यारों,यारों
yugmon,युग्मों,युग्मों
yunus,युनूस,युनुस
yun,यूं,यून
uid,यूआईडी,यूड
usda,यूएसडीए,उसड़ा
utc,यूटीसी,यूटीसी
youth,यूथ,यूथ
united,यूनाईटेड,यूनिटेड
up,यूपी,उप
ulip,यूलिप,यूलीप
yulip,यूलिप,यूलिप
yale,येल,याले
yel,येल,येल
york,यॉर्क,यॉर्क
yogaphal,योगफल,योगाफल
yogfal,योगफल,योगफल
yohaan,योहान,योहान
yohan,योहान,योहन
rangrashiya,रंगरसिया,रंगराशिया
rangrasia,रंगरसिया,रंग्रसिया
rangrasiya,रंगरसिया,रंग्रसीय
rangaroop,रंगरूप,रंगरूप
rangarup,रंगरूप,रंगारूप
rangroop,रंगरूप,रंगरूप
rangrup,रंगरूप,रंग्रिप
rangarang,रंगारंग,रंगरंग
raeersi,रईसी,रायर्सी
raees,रईसी,राईस
raisi,रईसी,रैसी
raerson,रईसों,राइरसन
raeson,रईसों,रायसन
raison,रईसों,रैसों
rakhoge,रखोगे,रखोएग
rakhogey,रखोगे,रखोगे
raghukul,रघुकुल,रघुकूल
ranneetik,रणनीतिक,रणनीतिक
rannitik,रणनीतिक,रणनीतिक
runner,रनर,रनर
rane,रने,राने
runey,रने,रूने
rapat,रपट,रपट
rapton,रपटों,राप्तों
rafeek,रफीक,रफीक
rafiq,रफीक,राफिक
ramadan,रमदान,रामादान
ramdan,रमदान,रामदाण
rasana,रसना,रसना
rasanaa,रसना,रसना
rasna,रसना,रसना
rasam,रसम,रसम
rasaayan,रसायन,रसायन
rasayan,रसायन,रसायन
rasyan,रसायन,रस्यान
rasta,रस्ता,रास्ता
rahanumaee,रहनुमाई,रहनूमाई
rahnumai,रहनुमाई,रहनूमाई
rhanumai,रहनुमाई,रहनुमाई
riders,राइडर्स,रिडर्स
raima,राइमा,रैमा
round,राउंड,राउंड
rounds,राउंड्स,राउंड्स
router,राउटर,राउटर
rakesh,राकेश,रकेश
raakh,राख,राख
rakh,राख,रख
raakhiyaan,राखियां,राखियां
rakhiyan,राखियां,रखियां
rakhiyon,राखियों,रखियों
rakhi,राखी,रखी
raakhein,राखें,राखें
rakhen,राखें,रखें
raag,राग,राग
rag,राग,रग
raagi,रागी,रागी
ragi,रागी,रागी
raghav,राघव,रघाव
raghavanand,राघवानंद,राघवानंद
raghawanand,राघवानंद,राघवानंद
rajkaran,राजकरण,राजकरण
rajtantriya,राजतंत्रीय,राजतंत्रीय
rajdroh,राजद्रोह,राजदृह
rajdroha,राजद्रोह,राजदृह
raajnetik,राजनेतिक,राजनेतिक
rajnaitik,राजनेतिक,राजनैतिक
rajnetik,राजनेतिक,राजनेतिक
rajbaag,राजबाग,राजबाग
rajbag,राजबाग,राजबाग
rajbagh,राजबाग,राजबाग
rajbaug,राजबाग,राजबाग
rajendranagar,राजेंद्रनगर,राजेंद्रेबार
rajya,राज्य,राज्य
raajyon,राज्यों,राजयों
rajyon,राज्यों,राजयों
rathava,राठवा,राठवा
rathwa,राठवा,राथवा
raatribhoj,रात्रिभोज,रातृतोह
ratribhoj,रात्रिभोज,रत्रिभोज
rabiya,राबिया,रबिया
ramnaam,रामनाम,रामनाम
ramnam,रामनाम,रामनाम
ramsay,रामसे,रामसय
ramse,रामसे,रामसे
ramsey,रामसे,रामसे
ramayan,रामायण,रमयन
ramayana,रामायण,रामयन
rayat,रायट,रायत
writer,रायटर,राइटर
writter,रायटर,राइटर
raifal,रायफल,रायफल
rifle,रायफल,रिफल
rifles,रायफल्स,रिफल्स
rairangpur,रायरंगपुर,रैरंगपुर
rayrangpur,रायरंगपुर,रायनरगपुर
raashan,राशन,राशन
ration,राशन,राशन
rashning,राशनिंग,राश्निंग
rationing,राशनिंग,रेटियोनिंग
rashtrasant,राष्ट्रसंत,राष्ट्रसंत
tashtrasant,राष्ट्रसंत,ताष्ट्रसंत
rashtriyakrit,राष्ट्रीयकृत,राष्ट्रीयकृत
rashtriyekrat,राष्ट्रीयकृत,राष्ट्रीयकर्त
rashtriykrut,राष्ट्रीयकृत,राष्ट्रीकृत
reaction,रिएक्शन,रिएक्शन
recover,रिकवर,रिकोवर
recognition,रिकॉग्निशन,रिकोग्नेशन
recognization,रिकॉग्निशन,रिकोजिनेशन
recall,रिकॉल,रेकाल
rico,रिको,रिको
riko,रिको,रिको
rechards,रिचर्ड्स,रिचार्ड्स
richards,रिचर्ड्स,रिचार्ड्स
richhpal,रिछपाल,रिचपाल
retier,रिटायर,रेटियर
retire,रिटायर,रितारी
redael,रिडेल,रेडेल
redel,रिडेल,रेडेल
rin,रिन,रिन
reminder,रिमाइंडर,रिमिंदर
riyan,रियान,रियान
riyon,रियान,रियोन
relationship,रिलेशनशिप,रिलायेशिस्प
revenge,रिवेंज,रिजेंगे
rishton,रिश्तों,रिश्तों
risala,रिसाला,रिसाला
rehayashi,रिहायशी,रहयाशी
rihayashi,रिहायशी,रिहायाशी
rihayshi,रिहायशी,रिहायाशी
reeta,रीटा,रीता
rita,रीटा,रीता
read,रीड,रिड
reed,रीड,रीड
reading,रीडिंग,रीडिंग
redesign,रीडिजाइन,रेडिस्गिन
recycling,रीसाइकलिंग,रिस्क्यूलिंग
restart,रीस्टार्ट,रिस्टर्ट
ruki,रुकी,रूकी
ruko,रुको,रुको
rukavat,रूकावट,रूकावट
rukawat,रूकावट,रुकावट
roochi,रूची,रूचि
ruchi,रूची,रूचि
roote,रूटे,रूटे
rootey,रूटे,रूटे
rute,रूटे,रूते
roodhir,रूधिर,रूढ़ीर
rudhir,रूधिर,रूढ़ीर
roopaeye,रूपए,रुपये
rupae,रूपए,रुपाई
rupaye,रूपए,रुपये
roopkon,रूपकों,रूपकों
rupakon,रूपकों,रूपकों
rengkar,रेंगकर,रेंगकर
rengagti,रेंगती,रेंगटिती
rengati,रेंगती,रेंगटी
rengti,रेंगती,रेंगटी
registanon,रेगिस्तानों,रेजिस्तानों
razer,रेजर,राजेर
razor,रेजर,राज़ोर
rezer,रेजर,रेजर
raging,रेजिंग,रेजिंग
razing,रेजिंग,राजिंग
rejing,रेजिंग,रेजिंग
rates,रेट्स,रैट्स
rest,रेट्स,रिस्ट
raindeer,रेनडियर,रणदीर
reindeer,रेनडियर,रिंदीर
rendear,रेनडियर,रेंदीर
revoluation,रेवोल्यूशन,रिवॉल्योशन
revolution,रेवोल्यूशन,रिवॉल्यूशन
raindi,रैंडी,रैंडी
randi,रैंडी,रणदी
rendi,रैंडी,रेंदी
rackel,रैकल,रैकेल
raikal,रैकल,रैकल
rakel,रैकल,रेकेल
rap,रैप,राप
rape,रैप,रपे
rapper,रैपर,रप्पर
wrapper,रैपर,रारपर
royal,रॉयल,रोयल
royas,रॉयस,रोएंस
royce,रॉयस,रायइस
roys,रॉयस,रॉइस
ron,रोन,रोन
ronald,रोनाल्ड,रोनाल्ड
ronin,रोनिन,रोनिन
rope,रोप,रोप
ropad,रोपड़,रोपद
ropar,रोपड़,रोपर
robert,रोबर्ट,रॉबर्ट
roberta,रोबर्टा,रोबरता
romanch,रोमांच,रोमांच
romanchak,रोमांचक,रोमांचक
romanchit,रोमांचित,रोमांचित
romani,रोमानी,रोमानी
romero,रोमेरो,रोमरो
roller,रोलर,रॉलर
roaster,रोस्टर,रॉस्टर
roster,रोस्टर,रॉस्टर
langadakar,लंगड़ाकर,लंगादाकार
langarakar,लंगड़ाकर,लंगारकर
langdakar,लंगड़ाकर,लंगदार
lambai,लंबाई,लंबई
lanbai,लंबाई,लंबई
lambe,लंबे,लांबे
lakiren,लकीरें,लकीरें
lakshamana,लक्षमण,लक्ष्मण
lakshman,लक्षमण,लक्ष्मण
laxman,लक्षमण,लक्ष्मण
lakhatkiya,लखटकिया,लखातकीय
lakhtakiya,लखटकिया,लखतकाई
lakhanvi,लखनवी,लखनवी
lakhnavi,लखनवी,लखनावी
lakhnawi,लखनवी,लखनावी
lagaakar,लगाकर,लगाकार
lagakar,लगाकर,लगाकर
lachila,लचीली,लचीला
lachili,लचीली,लचीली
latkaya,लटकाया,लटकाया
latkiya,लटकाया,लटकीय
ladkar,लड़कर,लड़कर
ladaakon,लड़ाकों,लड़ाकों
ladakon,लड़ाकों,लड़कों
lati,लती,लती
latif,लतीफ,लैटिफ
labh,लभ,लाभ
laybaddh,लयबद्ध,लायबद्ध
lalkaar,ललकार,ललकर
lalkar,ललकार,लालकर
lalkara,ललकारा,ललकरा
lalkare,ललकारे,लाल्करे
lallu,लल्लू,लालू
lahanga,लहंगा,लहंगा
lehenga,लहंगा,लहेंगा
la,ला,ल
laa,ला,ला
laanguria,लांगुरिया,लांगुरिया
languria,लांगुरिया,लंगूरिया
languriya,लांगुरिया,लंगूरिया
limestone,लाइमस्टोन,लिमेस्टन
laelaaj,लाइलाज,लालाज
lailaj,लाइलाज,लाइलाज
live,लाइव,लिव
life,लाईफ,लिफे
laoge,लाओगे,लाओगे
laogey,लाओगे,लागे
laaganey,लागने,लागने
laagne,लागने,लागने
lagne,लागने,लगने
laagu,लागु,लागू
lagu,लागु,लागू
lajimi,लाजिमी,लाजिमी
lajmi,लाजिमी,लाज़मी
laate,लाते,लाते
laatey,लाते,लाते
late,लाते,लते
latehaar,लातेहार,लटेहार
latehar,लातेहार,लटेहर
lateyhaar,लातेहार,लेटेयार
laaneyvaley,लानेवाले,लानेवाले
lanevale,लानेवाले,लैनेवाले
lanewale,लानेवाले,लैनेवाले
lions,लायंस,लाइंस
lindo,लिंडो,लिंडो
likhane,लिखने,लिखने
likhne,लिखने,लिखने
liga,लिगा,लिगा
linga,लिगा,लिंगा
leader,लीडर,लीडर
leaders,लीडर्स,लीडर्स
leipzig,लीप्ज़िग,लिप्जिग
lipsing,लीप्ज़िग,लिप्सिंग
ludhka,लुढ़का,लुढ़का
luthka,लुढ़का,लूठका
lubhavane,लुभावने,लुभावने
lubhawane,लुभावने,लुभावने
lubhawna,लुभावने,लुभावना
lekhon,लेखों,लेखों
letate,लेटते,लेटाटे
lette,लेटते,लेट्ट
ladies,लेडीज़,लेडिस
leti,लेती,लेटी
lenin,लेनिन,लेनिन
label,लेबिल,लाबेल
lebil,लेबिल,लेबिल
lev,लेव,लेव
laigik,लैंगिक,लैगिक
laingik,लैंगिक,लैंगिक
lauch,लॉच,लॉच
launch,लॉच,लॉन्च
lot,लॉट,लट
lower,लोअर,लॉवर
loewe,लोई,लोए
loi,लोई,लोई
lokrang,लोकरंग,लोकरांग
logo,लोगो,लोगो
lotpot,लोटपोट,लोटपट
lop,लोप,लोप
lauki,लौकी,लौकी
loki,लौकी,लोकी
lautai,लौटाई,लौटाई
lautayi,लौटाई,लौटाई
vanchit,वंचित,वांछित
wanchint,वंचित,वांछिंट
wonders,वंडर्स,वंडर्स
vanshavadi,वंशवादी,वंशावादी
vanshvaadi,वंशवादी,वंश्वदी
vanshvadi,वंशवादी,वंशवादी
vanshwadi,वंशवादी,वंशवादी
vadh,वध,वध
vanam,वनम,वनम
vart,वर्ट,वार्ट
vert,वर्ट,वेर्ट
varnawal,वर्णवाल,वर्नवाल
varnvaal,वर्णवाल,वर्णवाल
varnval,वर्णवाल,वर्नवाल
vartika,वर्तिका,वार्तिका
varnaa,वर्ना,वरना
verna,वर्ना,वर्णा
varshabhar,वर्षभर,वर्षभर
varshbhar,वर्षभर,वर्षभर
varsha,वर्षा,वर्ष
varshaa,वर्षा,वर्ष
warsha,वर्षा,वर्ष
vahneeye,वहनीय,वहनीय
vahniy,वहनीय,वाहनीय
wahniy,वहनीय,वाहनीय
vaanchoo,वांचू,वांचू
vanchu,वांचू,वंचु
wanchu,वांचू,वंचु
vice,वाइस,वाइस
vise,वाइस,वीसे
wice,वाइस,वाइस
waters,वाटर्स,वेटर्स
vadakon,वादकों,वादकों
wadkon,वादकों,वादकों
violin,वायलिन,वायोलिन
varvik,वारविक,वर्विक
warwick,वारविक,वर्विक
variyar,वारियर,वरियार
warrior,वॉरीअर,वर्यर
valekum,वालेकुम,वालेकम
walaikum,वालेकुम,वालीकुम
walecum,वालेकुम,वालेक्म
walekum,वालेकुम,वालेकम
vasiyon,वासियों,वसीयों
wasion,वासियों,वसीयन
vastavikta,वास्तविकता,वास्तविकता
vastvikata,वास्तविकता,वास्तविकता
vaahi,वाही,वाही
vahi,वाही,वही
winters,विंटर्स,वाइटर्स
vindhyachal,विंध्याचल,विंध्याफल
vikalp,विकल्प,विकल्प
wicketon,विकेटों,विकेटों
victoria,विक्टोरिया,विक्टोरिया
vicharane,विचारने,विचारने
vicharne,विचारने,विचारने
vigyaaniyon,विज्ञानियों,विज्ञानियों
vigyaniyon,विज्ञानियों,विज्ञानियों
wisden,विज्डन,विजडन
wizdon,विज्डन,विजड़ों
vidaya,विद्या,विदया
vidhya,विद्या,विध्य
vidya,विद्या,विद्य
vidhigya,विधिज्ञ,विधीगय
vidhvans,विध्वंस,विध्वंस
vinivesh,विनिवेश,विनिवेश
vinegar,विनेगर,विनेगर
vinni,विन्नी,विनी
vinny,विन्नी,विनी
vipreet,विपरीत,विपरित
viprit,विपरीत,विपरित
vimen,विमेन,वीमेन
women,विमेन,वोमेन
viral,विरल,विराल
viraag,विराग,विराग
virag,विराग,विराग
virodhabhas,विरोधाभास,विरोधाभस
virodhiyon,विरोधियों,विरोधियों
vividha,विविधा,विविधा
vividhikaran,विविधीकरण,विविधिकरण
visheshaadhikaaron,विशेषाधिकारों,विशेषाधिकारों
visheshadhikaron,विशेषाधिकारों,विशेषाधिकारों
vishleshan,विश्लेषणों,विष्लेषण
vishleshanatmak,विश्लेषणात्मक,विश्लेषात्मक
vishleshnatmak,विश्लेषणात्मक,विश्लेष्टमक्त
vishleshanon,विश्लेषणों,विश्लेषणों
vishwabhar,विश्वभर,विश्वभर
vishva,विष्व,विश्व
vishwa,विष्व,विश्व
visangar,विसनगर,विसंगर
visnagar,विसनगर,विस्नागर
week,वीक,विक
veenus,वीनस,वीनुस
venus,वीनस,वेनस
vns,वीनस,वंसी
vritt,वृत्त,वृत्त
vrut,वृत्त,वृत
vrutta,वृत्त,वृतता
vritiyon,वृत्तियों,वृतियों
vrittyon,वृत्तियों,वृत्तियों
vrutiyon,वृत्तियों,वृतियों
vruttiyon,वृत्तियों,वृत्तियों
vegetarian,वेजीटेरियन,वेगेटरियन
wednesday,वेडनसडे,वेद्नेस्दय
weds,वेड्स,वेड्स
ved,वेद,वेद
vedar,वेदर,वेदार
weather,वेदर,वैदर
whether,वेदर,व्थेर
vedik,वेदिक,वेदिक
vediyaan,वेदियां,वेदियां
vediyan,वेदियां,वेदियां
variant,वेरिएंट,वर्यंत
waste,वेस्ट,वस्ते
west,वेस्ट,वेस्ट
wester,वेस्टर,वेस्टर
westor,वेस्टर,वेस्टर
vaigyaanikon,वैज्ञानिकों,वैग्यानिकों
vaigyanikon,वैज्ञानिकों,वैग्यानिकों
vaidyaraaj,वैद्यराज,वैद्यारज
vaidyaraj,वैद्यराज,वैद्यारज
vaimansyata,वैमनस्यता,वैमंस्यता
vair,वैर,वैर
vaishno,वैष्णो,वैशनो
water,वॉटर,वेटर
voice,वॉयस,वोइस
warrioar,वॉरीअर,वर्नियर
walton,वॉल्टन,वाल्टन
valter,वॉल्टर,वाल्टर
vaulter,वॉल्टर,वाउटर
wolter,वॉल्टर,वॉल्टर
vodka,वोडका,वोदका
venkatesh,व्यंकटेश,वेंकटेश
vyankatesh,व्यंकटेश,व्यंकटेश
vyanktesh,व्यंकटेश,व्यंकटेश
vyagrata,व्यग्रता,व्याग्रता
vyabhichari,व्यभिचारी,व्याभिकारी
vyavadhanon,व्यवधानों,व्यवधानों
vyavdhanon,व्यवधानों,व्यवधानों
vyavasthapak,व्यवस्थापक,व्यवस्थापक
vyavshthapak,व्यवस्थापक,व्यव्याश्पक
vyakhakar,व्याख्याकार,व्याखाकार
vyakhyakar,व्याख्याकार,व्याख्यकार
vyapakata,व्यापकता,व्यापकता
vyapakataa,व्यापकता,व्यापकता
vyapakta,व्यापकता,व्यापक्त
viewer,व्यूअर,व्यूवर
vratraj,व्रतराज,व्रतराज
wear,व्हेयर,वीयर
where,व्हेयर,व्हेर
shakuntala,शकुंतला,शकनताला
shakuntla,शकुंतला,शकुंतला
shankutla,शकुंतला,शंकुत्ला
shakki,शक्की,शक्की
shakt,शक्त,शक्त
shatpratishat,शतप्रतिशत,क्षत्पृष्ट
shatakshi,शताक्षी,शतक्षी
shafi,शफी,शफी
shabe,शबे,शाबे
shamoon,शमून,शमून
shamun,शमून,शमुन
shmoon,शमून,शमून
shmun,शमून,शमुन
sharfuddin,शरफुद्दीन,शरफूद्दीन
sharman,शरमन,शरमान
sharaab,शराब,शराब
sharab,शराब,शराब
shrab,शराब,शराब
sharaabiyon,शराबियों,शराबियों
sharabiyon,शराबियों,शराबियों
shrabiyon,शराबियों,शराबियों
sharaabi,शराबी,शराबी
shrabi,शराबी,शराबी
shararti,शरारती,शरार्ती
shrarti,शरारती,शरार्ती
shararaton,शरारतों,शरारतों
shararton,शरारतों,शरार्टन
shrarton,शरारतों,शरार्टन
shareer,शरीर,शरीर
sharir,शरीर,शरीर
sharirdhari,शरीरधारी,शरीर्धारी
sharirvigyan,शरीरविज्ञान,शरिंगवियां
shariri,शरीरी,शरीरी
shariiron,शरीरों,शरीणों
shariron,शरीरों,शरीरों
shahnawaaz,शहनवाज,शाहनवाज
shahnawaz,शहनवाज,शाहनवाज
shehnawaz,शहनवाज,शहनावाज
shahar,शहर,शहर
shehar,शहर,शहर
shehr,शहर,शहर
shahariyon,शहरियों,शहरियों
shahriyon,शहरियों,शहरियों
shaharikaran,शहरीकरण,शहरीकरण
shahrikaran,शहरीकरण,शहरीकरण
shehrikarn,शहरीकरण,शहरीकरण
shaaririk,शारिरिक,शारीरिक
sharirik,शारिरिक,शारीरिक
shalimar,शालीमार,शालीमार
shaavaka,शावक,शावका
shavak,शावक,शावक
shaasakiya,शासकीय,शासकीय
shasakiy,शासकीय,शासकीय
shasakiya,शासकीय,शासकीय
shaskiy,शासकीय,शास्कीय
shahjahani,शाहजहानी,शहजहनी
shikan,शिकन,शिकन
shinaakhta,शिनाख्त,शिनाखता
shinakhat,शिनाख्त,शीनाखत
shinakht,शिनाख्त,शीनाखत
shivcharan,शिवचरण,शिवचरण
shivatv,शिवत्व,शिवत्व
shivtv,शिवत्व,शिवत्व
sheohar,शिवहर,शीहर
shivhar,शिवहर,शिवहर
sheera,शीरा,शीरा
shira,शीरा,शिरा
sheershak,शीर्षक,शीर्षक
shirshak,शीर्षक,शीरशक
shubhaarambh,शुभारंभ,शुभारंभ
shubharambh,शुभारंभ,शुभारंभ
shubhaashubh,शुभाशुभ,शुभाजभ
shubhashubh,शुभाशुभ,शुभासभु
shubhra,शुभ्रा,शुभरा
shubra,शुभ्रा,शुबरा
shuraat,शुरुवात,शुरात
shuruvaat,शुरुवात,शुरुवात
shuruvat,शुरुवात,शूरूवत
shuruaati,शुरूआती,शुरुआती
shooker,शूकर,शूकर
shukar,शूकर,शुकार
shane,शेन,शाने
shen,शेन,शेन
shephard,शेफर्ड,शेफर्द
shepherd,शेफर्ड,शेफर्ड
sheru,शेरू,शेरू
sheruu,शेरू,शेरू
shoulder,शोल्डर,शौल्डर
shmashaan,श्मशान,शमशान
shmashan,श्मशान,शमाशन
shyaamdaas,श्यामदास,श्यामदास
shyamdas,श्यामदास,श्यंदस
shraddheya,श्रद्धेय,श्रद्धीय
shradhey,श्रद्धेय,श्रधे
shravan,श्रावण,श्रवन
shrawan,श्रावण,श्रवन
shrota,श्रोता,श्रोता
shasht,षष्ठ,शाष्ट
shashth,षष्ठ,शाष्ठ
sankalpana,संकल्पना,संकल्पना
sanke,संके,संके
sankraanti,संक्रांति,संक्रांति
sankranti,संक्रांति,संक्रांति
sankhy,संख्य,संख्य
sankhya,संख्य,संख्या
sanghatan,संघठन,संघटन
sanghathan,संघठन,संघठन
sanghthan,संघठन,संघठान
sangham,संघम,संघम
sngham,संघम,संघम
sanchay,संचय,संचाय
sanchaya,संचय,संचाया
sanchaarit,संचारित,संचारित
sancharit,संचारित,संचारित
sanchaalan,संचालन,संचालन
sanchalan,संचालन,संचालन
sanjeeda,संजीदा,संजीदा
sanjida,संजीदा,संजीदा
sanju,संजू,संजू
sandarbhit,संदर्भित,संदर्भित
sandrbhit,संदर्भित,संदरहित
sandeep,संदीप,संदीप
sandip,संदीप,संदीप
sandipa,संदीपा,संदीपा
sandehjanak,संदेहजनक,संदेहाजनक
samposhit,संपोषित,संपोषित
samprag,संप्रग,संप्राग
sanprg,संप्रग,संपर्ग
sambhalani,संभालनी,संभावनी
sambhalni,संभालनी,संभावनी
samyuktataa,संयुक्तता,समयुक्तता
sanyuktata,संयुक्तता,संयुक्तता
sanyojak,संयोजक,संयोजक
sanyojakata,संयोजकता,संयोजकता
sanyojkta,संयोजकता,संयोक्त
samvedanheen,संवेदनहीन,संवेदनहीन
sanvedanheen,संवेदनहीन,संवेदनहीन
sanvedanhin,संवेदनहीन,संवेदनहीन
sanshay,संशय,संशय
sanskaarit,संस्कारित,संस्कारित
sanskarit,संस्कारित,संस्करित
sanskarita,संस्कारित,सांस्करिता
sanskaaron,संस्कारों,संस्कारों
sanskaro,संस्कारो,संस्कारों
sanskaron,संस्कारों,संस्करों
sankritnishth,संस्कृतनिष्ठ,संकृष्ठ
sanskritnisht,संस्कृतनिष्ठ,संस्कृष्ट
sanskrutnishth,संस्कृतनिष्ठ,संस्कृष्ट
sanskriti,संस्तुति,संस्कृति
sanstuti,संस्तुति,संस्तुति
sakal,सकल,सकल
sakling,सकलिंग,सक्लिंग
suckling,सकलिंग,सकलिंग
sakengi,सकेंगी,सकेंगी
sachhidanandan,सच्चिदानंदन,सच्चीदंदन
sachidanand,सच्चिदानंदन,सचिदानंद
satchidanandan,सच्चिदानंदन,सत्चिदंदन
sajdhaj,सजधज,साजदहाज
sajjit,सज्जित,सज्जित
satnaam,सतनाम,सतनाम
satnam,सतनाम,सतनाम
sattar,सत्तर,सत्तार
satyaveer,सत्यवीर,सत्यवीर
satyavir,सत्यवीर,सत्यवीर
satya,सत्या,सत्य
satyaansh,सत्यांश,सत्यांश
satyansh,सत्यांश,सत्यांश
sadarang,सदारंग,सादरंग
sadashivarao,सदाशिवराव,सादासिवराओं
sadashivram,सदाशिवराव,सदायसिश्रम
sadashivrao,सदाशिवराव,सादाशिंता
sunrise,सनराइज,सनरीसे
sanaya,सनाया,सनय
sani,सनी,सानी
sunny,सनी,सन्नी
sapt,सप्त,सप्त
sapta,सप्त,सप्ता
saptarishi,सप्तर्षि,सप्तऋषि
saptarshi,सप्तर्षि,सपत्रशी
safi,सफी,सफी
sabhasad,सभासद,सभासद
sabhyataon,सभ्यताओं,सभ्यताओं
samajhaute,समझौते,समझौते
samjhaute,समझौते,समझौते
samarthit,समर्थित,समर्थित
samrthit,समर्थित,समर्थित
samaadhanon,समाधानों,समाधानों
samadhanon,समाधानों,समाधनों
samaadhi,समाधि,समाधी
samadhi,समाधि,समाधी
samudratat,समुद्रतट,समुद्रतत
sayajirao,सयाजीराव,सयाजीरा
ssayajirao,सयाजीराव,स्वायजीरा
sanrachna,सरंचना,संरचना
saranchana,सरंचना,सरांचना
sarakte,सरकते,सरकते
sarkte,सरकते,सरकते
sarkaar,सरकार,सरकार
sarkar,सरकार,सरकर
sarnobat,सरनोबत,सर्णोब्ट
saras,सरस,सरस
sarasta,सरसता,सरस्त
sarsata,सरसता,सरसता
sarsta,सरसता,सरस्ता
saraah,सराह,सराह
sarah,सराह,साराह
sareaam,सरेआम,सरेम
circular,सर्कुलर,सर्किलर
sarvashaktimaan,सर्वशक्तिमान,सर्वशाक्त्रीम
sarvashaktiman,सर्वशक्तिमान,सर्वशाक्त्रीम
sarvshaktiman,सर्वशक्तिमान,सर्वशक्तिमों
sarvoday,सर्वोदय,सर्वोदय
sarvodaya,सर्वोदय,सर्वोदय
sarwoday,सर्वोदय,सर्वोदय
salwar,सलवार,सलवार
salae,सलाई,सलाई
salai,सलाई,सलाई
slaai,सलाई,स्लाई
salaahkaron,सलाहकारों,सलाहकारों
salahkaron,सलाहकारों,सालहकारों
salaahiyat,सलाहियत,सलाहियत
salahiyat,सलाहियत,सलाहियत
savaliya,सवालिया,सवालिया
sawaliya,सवालिया,सवालिया
savalon,सवालों,सवालों
sawalon,सवालों,सवालों
sashankit,सशंकित,साशंकित
sahasansthapak,सहसंस्थापक,सहसानस्थासक
sahsanstapak,सहसंस्थापक,सहस्नस्तापक
sahsansthapak,सहसंस्थापक,सहस्नस्थापक
sahi,सही,साही
sampradayik,सांप्रदायिक,संप्रदायिक
sampradayika,सांप्रदायिक,संप्रदायिक
sampradayikata,सांप्रदायिकता,संप्रदायिकता
sampradayikta,सांप्रदायिकता,संप्रदायिकता
saaj,साज,साज
saj,साज,साज
saajon,साजों,साजों
sajon,साजों,सजों
sajhedaar,साझेदार,साझेदार
sajhedar,साझेदार,साझेदार
sana,साना,साना
sarvabhaunik,सार्वभौमिक,सर्वभौनिक
sarvbhaumik,सार्वभौमिक,सर्वभौमिक
saarvabhaumikataa,सार्वभौमिकता,सार्वाभूमकता
sarvabhaumikata,सार्वभौमिकता,सर्वभायोक्ता
sarvabhaumikta,सार्वभौमिकता,सर्वाभूमक्त
sarvbhaumikata,सार्वभौमिकता,सर्वभूमिकता
saleh,सालेह,सलेह
sahabon,साहबों,सहाबों
sahbon,साहबों,साहबों
saha,साहा,सहा
sahit,साहित,साहित
sahebganj,साहिबगंज,सहेबगंज
sahibganj,साहिबगंज,साहिबगंज
singhe,सिंघे,सिंघे
singhey,सिंघे,सिंघे
syndicate,सिंडिकेट,सिंडिकेट
cindi,सिंडी,सिंडी
sindi,सिंडी,सिंदी
sindy,सिंडी,सिंद्य
sindhughosh,सिंधुघोष,सिंधुगोष
sindhugosh,सिंधुघोष,सिंधूगोष
singh,सिंह,सिंह
sinh,सिंह,सिंह
sinha,सिंह,सिन्हा
sikudta,सिकुड़ता,सिकड़ता
sikudan,सिकुड़न,सिकूड़ा
sikuda,सिकुड़ा,सिकड़ा
sikudi,सिकुड़ी,सिकड़ी
sikude,सिकुड़े,सिकड़
sikudey,सिकुड़े,सिकड़े
sikhana,सिखाना,सीखना
signal,सिगनल,सिगनाल
signallon,सिगनलों,सिगनलों
signalon,सिगनलों,सिग्नलों
cipla,सिपला,सिप्ला
simaria,सिमरिया,सिमरिया
simariya,सिमरिया,सिमरिया
simriya,सिमरिया,सिमरिया
siyar,सियर,सियार
sirf,सिर्फ,सिर्फ
sivrej,सिवरेज,सिवरेज
sivana,सिवाना,सिवना
siwana,सिवाना,सिवना
sihava,सिहावा,सिहावा
cis,सीआईएस,सीआईएस
cec,सीईसी,सेआससी
cafa,सीएफए,काफा
cfa,सीएफए,सीएफए
cl,सीएल,सीएल
csir,सीएसआईआर,सीसर
cedan,सीडान,सेडान
sidan,सीडान,सिड़न
sitapur,सीतापुर,सीतापुर
sitarmaiya,सीतारमैया,सीतरमया
sitarmaiyya,सीतारमैया,सीतरमयिया
sitarmayya,सीतारमैया,सीतरमयय
seedha,सीधा,सीढ़ा
sidha,सीधा,सिधा
sceney,सीने,स्केनी
sine,सीने,सिने
cvc,सीवीसी,सीएससी
sehore,सीहोर,सेहौर
sihor,सीहोर,सिहोर
sung,सुंग,सूंग
suites,सुइट्स,सूटेस
suits,सुइट्स,सुट्स
sukama,सुकमा,सुकामा
sukma,सुकमा,सुकमा
sukhate,सुखाते,सूखते
sugam,सुगम,सुगम
sujay,सुजय,सुजय
sujaan,सुजान,सूजन
sujan,सुजान,सूजन
sudipta,सुदिप्ता,सुडिपता
sudharane,सुधरने,सुधारने
