Input,Ground Truth,Model output
radical,रैडिकल,राडिकल
raidical,रैडिकल,रैडिकल
raith,रैथ,रैथ
rapping,रैपिंग,रेपिंग
wrapping,रैपिंग,रारपिंग
robertsan,रॉबर्टसन,रोबर्ट्सन
robertson,रॉबर्टसन,रोबर्ट्सन
robinson,रॉबिंसन,रोइबेंसन
royals,रॉयल्स,रोयल्स
rojlin,रोजलिन,रॉलिन
rozlyn,रोजलिन,रॉलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड़रिगों
ronaldo,रोनाल्डो,रोनालोडो
ronit,रोनित,रोनिट
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
roya,रोया,रोए
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोस्रियो
rosariyo,रोसारियो,रोसरियों
raubadaar,रौबदार,राबदार
raubadar,रौबदार,राबहदार
raubdar,रौबदार,राबदार
landara,लंगड़ा,लंडारा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगारों
langron,लंगरों,लंग्रों
lambi,लंबी,लांबी
lakeer,लकीर,लकीर
lakir,लकीर,लेकिर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लकमे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लॉक्स
laksar,लक्सर,लकस्र
luxor,लक्सर,लुक्सोर
lakhkhi,लख्खी,लख्की
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लजजालु
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लाड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाईयों
ladaeyon,लड़ाईयों,लड़ायों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लेपेटने
labada,लबादा,लबाड़ा
lbada,लबादा,लबड़ा
labdh,लब्ध,लाब्ध
lbdh,लब्ध,ल्व्ब
lalak,ललक,लालक
lalkarata,ललकारता,लाल्करता
lalkarta,ललकारता,ललकर्ता
lalla,लल्ला,लल्ला
lavasa,लवासा,लवासा
lovasa,लवासा,लवासा
lassi,लस्सी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलाती
lahlahaati,लहलहाती,लहलाहती
lahlahati,लहलहाती,लहलाहती
lahsun,लहसुन,लहसुन
lasoon,लहसुन,लसून
lanchar,लांचर,लांचर
launcher,लांचर,लॉन्चर
lycopene,लाइकोपिन,लाइसोपान
lime,लाइम,लीमे
lives,लाइव्स,लिवेस
live,लाईव,लिव
laegi,लाएगी,लाएगी
lagataar,लागातार,लगातार
lagatar,लागातार,लगातार
laata,लाता,लाता
lata,लाता,लता
laati,लाती,लाती
lati,लाती,लती
layega,लायेगा,लाएगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंडहेड
lingbhed,लिंगभेद,लिंगहेड
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लाइजर
liberation,लिब्रेशन,लिब्रेडिशन
libration,लिब्रेशन,लाइब्रेशन
leaderon,लीडरों,लीडेरों
leedaron,लीडरों,लीडारों
lidaron,लीडरों,लिडारों
liidaron,लीडरों,लियादारों
louis,लुईस,लुई
luis,लुईस,लुई
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुत्फ,लूट्फ
lumding,लुमडिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमर
landal,लेंडल,लंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटाकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लाबेल
labeling,लेबलिंग,लेबेलिंग
labelling,लेबलिंग,लेबेलिंग
labelo,लेबलों,लेबेलो
labelon,लेबलों,लेबेलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमों
laingadan,लैंगडन,लैंगड़न
langdon,लैंगडन,लंगड़ों
lengdan,लैंगडन,लेंगदान
laigikata,लैंगिकता,लैजिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैसेट
lenset,लैंसेट,लेसेट
lairi,लैरी,लैरी
lairy,लैरी,लेरी
larry,लैरी,लैरी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लॉकेट
laundry,लॉन्ड्री,लाउंड्री
longewal,लोंगोवाल,लोनेवेल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लॉग
loge,लोगे,लोज
lochdar,लोचदार,लोचदार
lodi,लोदी,लोडी
laurence,लौरेंस,लारेंस
laurens,लौरेंस,लारेंस
laurense,लौरेंस,लौरेंस
wonder,वंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशधर,वांशधार
vanshavad,वंशवाद,वंशावाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशाद
vajood,वजूद,वजूद
vajud,वजूद,वजूद
wajood,वजूद,वजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वडली
vanita,वनिता,वाणिता
vareinye,वरेण्य,वरेनीन
varenya,वरेण्य,वरेनिया
varn,वर्ण,वॉर्न
varna,वर्ण,वरना
varnit,वर्णित,वरणीत
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमन
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्दभमन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वशरण
vershan,वर्शन,वर्षण
version,वर्शन,वर्जियन
varsaache,वर्साचे,वर्साचे
varsaryache,वर्साचे,वर्सनाची
vasearche,वर्साचे,वासेर्च
valkan,वल्कन,वाल्कन
valkkan,वल्कन,वालककन
velkan,वल्कन,वेल्कन
vash,वश,वाश
vashikaran,वशीकरण,वाष्पीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वंगचुक
wangchuk,वांगचुक,वंगचुक
want,वांट,वेंट
vije,वाइज,वाईज
vise,वाइज,वीसे
wise,वाइज,वाईस
vatar,वाटर,वातर
water,वाटर,वेटर
watson,वाटसन,वत्सों
wattson,वाटसन,वत्त्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वनों
vatanukulan,वातानुकूलन,वतानुकूलन
watanukoollan,वातानुकूलन,वातानुकूल्प
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरेलेस
wirerless,वायरलेस,वायररलेस
warrior,वारियर्स,वर्यर
warriors,वारियर्स,वाररियर्स
valve,वाल्व,वाल्व
wolv,वाल्व,वॉल्व
vastavik,वास्तविक,वास्ताविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंकेंट
vikalpon,विकल्पों,विकलपों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विकरमग्रित
vikramjit,विक्रमजीत,विक्रमाजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विठ्ठल,वित्थल
viththal,विठ्ठल,विथताल
vitark,वितर्क,वितर्क
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभान
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधूत
vinasht,विनष्ट,विनाश्त
vineet,विनीत,विनीत
vinit,विनीत,विनीत
vipreetataa,विपरीतता,विप्रीतता
vipritata,विपरीतता,विप्रीतता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभराम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब्राम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्शों
vimarshon,विमर्शों,विमर्शों
virajati,विराजती,विरजति
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाबासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहीन
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसानीय
vishwasniiya,विश्वसनीय,विश्वस्नीय
vishwasaniyata,विश्वसनीयता,विश्वसानियता
vishwasniiyataa,विश्वसनीयता,विश्वस्नीयता
vishahin,विषहीन,विषाहीन
vishhin,विषहीन,विषहीन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वेएससी
weeks,वीक्स,विक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,वर्चचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकटरमण
ved,वेड,वेद
wade,वेड,वादे
wed,वेड,वेद
wedding,वेडिंग,वेदिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेडों
venezuela,वेनेजुएला,वेनेजुला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरेनिका
weronika,वेरोनिका,वेरेनिका
velvet,वेलवेट,वेल्वेट
welwet,वेलवेट,वेल्वेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेलडोर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वील्थ
vellur,वेल्लूर,वेल्लर
velur,वेल्लूर,वेलूर
vesh,वेश,वेष
wasting,वेस्टिंग,वस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वस्तिंहूसे
westinghouse,वेस्टिंगहाउस,वेस्नीशकी
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसन
wesle,वेस्ले,वेसन
vaigyaanik,वैज्ञानिक,वैग्यानिक
vaigyanik,वैज्ञानिक,वैग्यानिक
vegyanik,वैज्ञानिक,वेग्यानिक
vaigyaanikta,वैज्ञानिकता,वैग्यानिकता
vaigyanikata,वैज्ञानिकता,वैग्यानिकता
vaigyanikta,वैज्ञानिकता,वैग्यानिकता
vaitravati,वैत्रवती,वैतरवाती
vaitrawati,वैत्रवती,वैतरवाती
vaimanasy,वैमनस्य,वायमनसी
vaimanasya,वैमनस्य,वायमनस्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैद्योदेवी
vyaktigat,व्यक्तिगत,व्यक्तिकत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्रा
vyatit,व्यतीत,व्यतित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्याभिकार
vyabhichari,व्यभिचार,व्याभिकारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहार्गत
vyvhargat,व्यवहारगत,व्यावर्गत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,व्लाद,व्लाद
vladimir,व्लादिमीर,व्लैदीमीर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,क्षत्पाठ
shanivar,शनिवार,शानीवार
shaniwar,शनिवार,शानीवार
shabana,शबाना,शबना
shbana,शबाना,शूबना
shabdarth,शब्दार्थ,शबदर्थ
shamadan,शमादान,शमादन
shmadan,शमादान,श्मदान
shamitabh,शमिताभ,शमीतभ
shamil,शमिल,शमील
shmil,शमिल,शमील
sharabon,शराबों,शराबों
shrabon,शराबों,शराबों
shararat,शरारत,शरात
shrart,शरारत,शरार्त
sharmana,शर्माना,शरमाना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शहदरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शाकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शाखायन
shakhayen,शाखाएं,शाखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासका
shasak,शासक,शासक
sasakon,शासकों,ससाकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शर्के
sheershakon,शीर्षकों,शीर्शकों
shirshakon,शीर्षकों,शिर्मकाशों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शूजात
shujat,शुजात,शूजत
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शुटिंग
should,शुड,शौल्ड
shud,शुड,शूद
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमली
shringaar,शृंगार,श्रृंगार
shringar,शृंगार,श्रृंगार
shrungar,शृंगार,शृंगार
sheling,शेलिंग,शैलिंग
shelling,शेलिंग,शैलिंग
shaili,शैली,शैली
shaly,शैली,शल्य
sheli,शैली,शेली
shaishav,शैशव,शैशव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शावन
short,शोर्ट,शॉर्ट
sure,श्योर,सूरे
shrankhala,श्रंखला,श्रृंखला
shrankhalaa,श्रंखला,श्रृंखला
shrunkhla,श्रंखला,शृंखला
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
shrunkhlaon,श्रंखलाओं,शृंखलाओं
shravani,श्रावणी,श्रवनी
shrikar,श्रीकर,श्रीकार
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमती
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,स्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनीत
sanghnit,संघनित,संघनीत
sanchayan,संचयन,संचायन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचालनों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदरभ
sandarbha,संदर्भ,संदरभा
sandrbh,संदर्भ,संदृह
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संदरहों
sandali,संदली,संडली
sandli,संदली,संडली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभाता
samprbhuta,संप्रभुता,संपभरुता
sambit,संबित,संबित
sambhalane,संभालने,संभावने
sambhalne,संभालने,संभावने
sambhrant,संभ्रांत,संभरंत
sanbharnt,संभ्रांत,संभारण
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोगश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोनाओं
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदिकरण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशाओं
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संसकार
sanskar,संस्कार,संसकर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संसाकारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संसूर्त
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्तुतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्तुतियों
sanasthit,संस्थित,सानस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सानस्थिता
sansthita,संस्थिता,संस्थित
sakara,सकरा,सकारा
sakra,सकरा,सक्र
sakshan,सक्शन,सक्षण
suction,सक्शन,सूष्टियन
sacchidanand,सच्चिदानंद,सच्चिदंद
sachhidanand,सच्चिदानंद,सच्चीदंद
sachidanand,सच्चिदानंद,सचिदानंद
sajja,सज्जा,सज्जा
sat,सत,सात
satpal,सतपाल,सत्पाल
satluj,सतलुज,सत्लुज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरीवार
sapariwar,सपरिवार,सपरीवार
sparivar,सपरिवार,स्परिवार
sapaat,सपाट,सपात
sapat,सपाट,सपाट
sapate,सपाटे,सपटे
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सपत्कारंती
saptkraanti,सप्तक्रांति,सपस्त्रांति
saptapadi,सप्तपदी,सप्तपादी
saptpadi,सप्तपदी,सप्तपादी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्मरान
sapraman,सप्रमाण,सप्मरण
submit,सबमिट,सब्मित
sabmission,सबमिशन,सब्मिस्वों
submission,सबमिशन,सब्मिस्वन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभान
sabhasadon,सभासदों,सभासादों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूंगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,सामन
samanvayaka,समन्वयक,सामन्वयका
samanwayaka,समन्वयक,सामानवाय
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समादुजियों
samalakha,समालखा,समलाखा
samalakhaa,समालखा,समलाखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समितियां,समीतियां
sametati,समेटती,समेटती
sametti,समेटती,समेटी
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सर्करें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सर्गनाओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सरजूगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सराहिंड
sarhind,सरहिंद,सर्दिंद
sirhind,सरहिंद,सिरहिंड
saraaha,सराहा,सराह
saraha,सराहा,सराह
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलाहकार,सालहकार
salahkar,सलाहकार,सालहकर
saleeb,सलीब,सलीब
salib,सलीब,सलिब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सल्टनाट
saltnat,सल्तनत,सल्टनाट
savaal,सवाल,सवाल
saval,सवाल,सावल
sawaal,सवाल,सवाल
sawal,सवाल,सावल
sahakalaakar,सहकलाकार,सहकालकर
sahakalakar,सहकलाकार,सहकालकर
sahkalakar,सहकलाकार,सहकालकर
sahadev,सहदेव,सहादेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहूलियत
sahuuliyata,सहूलियत,सहूलियता
saanketika,सांकेतिक,सांकेटिका
sanketik,सांकेतिक,संकेटिक
saimans,साइमंस,सैमांस
simmons,साइमंस,सिम्मेंस
symons,साइमंस,सायमस
saima,साइमा,सैमा
sagarika,सागरिका,सागरिका
sagrika,सागरिका,सागरिका
saga,सागा,सगा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसाजा
sajsajja,साजसज्जा,साजज्सब
saja,साजा,सजा
saathsaath,साथसाथ,साठसाथ
sathsath,साथसाथ,साठस्थ
sathiya,साथिया,साथिया
saabah,साबाह,साबाह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समन्जास्य
samanjasya,सामंजस्य,समंजवा
samoa,सामोआ,समू
samoaa,सामोआ,समूओं
saayn,सायं,सायन
sayan,सायं,सयन
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सयरा
sayra,सायरा,सैयरा
salve,साल्वे,साल्व
sahab,साहब,सहाब
singapore,सिंगापुर,सिंगपोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंहादे
singhade,सिंघाड़े,सिंहाड़े
singhde,सिंघाड़े,सिंहेड
singhre,सिंघाड़े,सिंघरे
singhi,सिंघी,सिंघी
singha,सिंहा,सिंघा
sinha,सिंहा,सिन्हा
siera,सिएरा,सियरा
sierra,सिएरा,सियरा
sikud,सिकुड़,सिकड़
signals,सिगनल्स,सिगनल्स
cigaretton,सिगरेटों,सिगरेटन
cigretton,सिगरेटों,सिरेट्टन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिनाबंग
synapse,सिनेप्स,सिनाप्स
sipah,सिपाह,सिफाह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपहियों
sipahi,सिपाही,सिपही
sim,सीम,सीम
simat,सिमट,सीमत
simatataa,सिमटता,सीमतता
simatta,सिमटता,सिमत्ता
simtata,सिमटता,सिमताता
simtataa,सिमटता,सिमतता
cement,सिमटे,सीमेंट
simate,सिमटे,सीमते
simi,सिमी,सिमी
simmy,सिमी,सिम्मी
sims,सिम्स,सिंस
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवन
siwan,सिवान,सिवन
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्व
cil,सीआईएल,सील
csi,सीएसआई,सीसीआई
sikar,सीकर,सिकर
seaten,सीटें,सीतें
sitaram,सीताराम,सीताराम
sitaharan,सीताहरण,सिताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीएस,सीपीएस
cbse,सीबीएसई,सीएसई
seem,सीम,सीम
sealed,सील्ड,सील्ड
shield,सील्ड,शील्ड
ccd,सीसीडी,सीकी
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुगमता
sujan,सुजेन,सूजन
sujen,सुजेन,सुजेन
suken,सुजेन,सूकें
sujain,सुजैन,सुजाएं
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सूतली
sutli,सुतली,सूतली
suta,सुता,सूता
sdueep,सुदीप,स्दीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारगृह,सुधार्ग्ध
sudhargrih,सुधारगृह,सुधार्ग्रह
sudhargruh,सुधारगृह,सुधार्गृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनरों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासीर,सुनासिर
suneeti,सुनीति,सुनीति
suniti,सुनीति,सुनिती
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहिट,सुपरहित
supachy,सुपाच्य,सुपच्य
supachya,सुपाच्य,सुपच्य
supachye,सुपाच्य,सुपच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुरवीन,सर्वें
survin,सुरवीन,सर्विन
surana,सुराणा,सुराना
sulkhan,सुलखान,सुलखन
suljaayi,सुलझाई,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुलताना,सुल्ताना
sulaati,सुलाती,सुलाती
sulati,सुलाती,सुलती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंसुरक
suhagin,सुहागिन,सुहागीन
soond,सूंड़,सांड
sund,सूंड़,सूंड
suiyan,सूइयां,सूइयां
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सुखाकर
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सूजा,सूझा
suba,सूबा,सुबा
sube,सूबे,सूबे
sooraj,सूरज,सूरज
suraj,सूरज,सुरज
surinaam,सूरीनाम,सुरीनाम
surinama,सूरीनाम,सुरिणामा
suriname,सूरीनाम,सुरिणामे
suryadev,सूर्यदेव,सूर्यदेव
sendha,सेंधा,सेंध
senvai,सेंवई,सेंवाई
sevai,सेंवई,सेवाई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सुएल
saturday,सेटरडे,सतुरदय
seti,सेटी,सेती
seto,सेटो,सेटो
seth,सेथ,सेथ
safety,सेफ्टी,सफेटी
semen,सेमिन,सीमेन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेलिफ
save,सेव,सावे
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,समुयल्स
celery,सैलरी,सेलेरी
salary,सैलरी,सालार्य
