Input,Ground Truth,Model output
malhaar,मल्हार,मलहर
malhar,मल्हार,मल्हार
malharganj,मल्हारगंज,मल्हारगंज
malhotra,मल्होत्रा,मल्होत्रा
mavali,मावली,मवाली
mawaali,मवाली,मवाली
maveshiyon,मवेशियों,मवेशियों
maveshi,मवेशी,मवेशी
mushroom,मशरूम,मशरूम
mashhoor,मशहूर,मशहूर
mashhur,मशहूर,मशहर
mashoor,मशहूर,मशहर
mashhooriyat,मशहूरियत,मशहूरियत
mashhuriyat,मशहूरियत,मशहूरियत
mashooriyat,मशहूरियत,मशहूरियत
mashaal,मशाल,मशाल
mashal,मार्शल,माशल
machin,मशीन,मशीं
machine,मशीन,मशीन
machinari,मशीनरी,मशीनरी
machinery,मिशनरी,मिशनरी
machini,मशीनी,मशीनी
mashini,मशीनी,मशीनी
machinikaran,मशीनीकरण,मशीनीकरण
machinein,मशीनें,मशीनें
machinen,मशीनें,मशीनें
mashinen,मशीनें,मशीनें
machinon,मशीनों,मशीनों
mashinon,मशीनों,मशीनों
masalan,मसलन,मसलन
maslan,मसलन,मसलन
muscle,मसल्स,मुस्सल
muscles,मसल्स,मसल्स
masa,मसा,मसा
masaa,मसा,मसा
masaan,मसान,मसान
masan,मसान,मसान
masani,मसानी,मसानी
masaba,मसाबा,मसाबा
masaala,मसाला,मसाला
masala,मसाला,मसाला
masaale,मसाले,मसाले
masale,मसाले,मसाले
maseehaa,मसीहा,मसीया
masiha,मसीहा,मसीहा
masudon,मसूड़ों,मसूदों
masood,मसूद,मसूद
masud,मसूद,मसूद
masauda,मसौदा,मसौदा
masaude,मसौदे,मसौदे
masjid,मस्जिद,मस्जिद
mazjid,मस्जिद,माज़िग
masjidon,मस्जिदों,मस्जिदों
mast,मस्त,मस्त
mastani,मस्तानी,मस्तानी
mastishk,मस्तिष्क,मास्तिष
masti,मस्ती,मस्ती
mahanga,महंगा,महंगा
mehnga,महंगा,महंगा
mahangai,महंगाई,महंगाई
mahngai,महंगाई,महंगाई
mehengai,महंगाई,महंगाई
mehngai,महंगाई,महंगाई
mahangi,महंगी,महंगी
mehengi,महंगी,महंगी
mahange,महंगे,महंगे
mahenge,महंगे,महंगे
mehant,महंत,मेहंत
mahanton,महंतों,महंतों
mahak,महक,महाक
mehek,महक,महक
mahakata,महकता,महाकता
mahakta,महकता,महकता
mehekta,महकता,महकता
mahakame,महकमे,महाकामे
mahkame,महकमे,महकमे
mahaj,महज़,महज़
mahaz,महज़,महज़
mahjabeen,महजबीन,महजबीन
mahjabin,महजबीन,महजबीन
mehjabin,महजबीन,महजबीन
mahej,महज़,महज़
mahtari,महतारी,महतरी
mahati,महती,महती
mahti,महती,महती
mahtti,महती,महत्ती
mahato,महतो,महतो
mahto,महतो,महतो
mehto,महतो,मेहटो
mahatam,महत्तम,महत्तम
mahattam,महत्तम,महत्तम
mahttam,महत्तम,महत्तम
mehattam,महत्तम,मेहत्तम
mahatta,महत्ता,महत्ता
mahtta,महत्ता,महत्ता
mahatva,महत्व,महत्व
mahttav,महत्त्व,महत्त्व
mahtva,महत्त्व,महत्त्व
mahattvapoorn,महत्त्वपूर्ण,महत्त्वपूर्ण
mahattvapurn,महत्त्वपूर्ण,महत्त्वपूर्ण
mahatvapurn,महत्वपूर्ण,महत्वपूर्ण
mahtvapurn,महत्वपूर्ण,महत्वपूर्ण
mahatav,महत्व,महत्व
mahatv,महत्व,महत्व
mahatavpurn,महत्व्पूर्ण,महत्वपूर्ण
mahatvapoorn,महत्व्पूर्ण,महत्व्पूर्ण
mahatvpurn,महत्वपूर्ण,महत्वपूर्ण
mahtavpurn,महत्व्पूर्ण,महत्व्पूर्ण
mahtvpuran,महत्वपूर्ण,महत्वपूर्ण
mahtyapoorn,महत्वपूर्ण,महत्वपूर्ण
mahatvakanksha,महत्वाकांक्षा,महत्वाकार्ष
mahtyakansha,महत्वाकांक्षा,महत्वाकांक्षा
mahatvakankshi,महत्वाकांक्षी,महत्वाकांक्षी
mahtyakanshi,महत्वाकांक्षी,महत्वाकांक्षी
mahfilon,महफिलों,महफिलों
mahbub,महबूब,महबूब
mehboob,महबूब,महबूब
mehbub,महबूब,महबूब
mahabubnagar,महबूबनगर,महबूबनगर
mahbubnagar,महबूबनगर,महबूबनगर
mehabubnagar,महबूबनगर,महबूबनगर
mahbuba,महबूबा,महबूबा
mehbooba,महबूबा,महबूबा
mehbuba,महबूबा,महबूबा
mahmud,महमूद,महमूद
maharaja,महराजा,महराजा
mahraja,महराजा,महराजा
mahrauli,महरौली,महरौली
mehrauli,महरौली,मेहरौली
maharshi,महर्षि,महर्षि
mahrshi,महर्षि,महर्षि
maharshiyon,महर्षियों,महर्षियों
mahrshiyon,महर्षियों,महर्षियों
mahsoos,महसूस,महसूस
mahsus,महसूस,महसूस
mahsusa,महसूस,महसूसा
mahanti,महांति,महंती
mahakavi,महाकवि,महाकवी
mahakal,महाकाल,महाकाल
mahakali,महाकाली,महाकाली
mahakaleshwar,महाकालेश्वर,महाकालेश्वर
mahakalesvar,महाकालेश्वर,महाकालेश्वर
mahakavy,महाकाव्य,महाकाव्य
mahakavya,महाकाव्य,महाकाव्य
mahakavyon,महाकाव्यों,महाकाव्यों
mahaguru,महागुरु,महागुरु
mahagauri,महागौरी,महागौरी
mahajanon,महाजनों,महाजनों
mahatma,महात्मा,महात्मा
mahatmy,महात्म्य,महत्म्य
mahatmya,महात्म्य,महात्म्य
mhatmya,महात्म्य,महात्म्य
mahadasha,महादशा,महादशा
mhadsha,महादशा,महादशा
mahadev,महादेव,महादेव
mhadev,महादेव,महादेव
mahadevan,महादेवन,महादेवन
mhadevan,महादेवन,महादेवन
mahadeva,महादेवा,महादेवा
mhadeva,महादेवा,महादेवा
mahadevi,महादेवी,महादेवी
mhadevi,महादेवी,महादेवी
mahadevon,महादेवों,महादेवों
mhadevon,महादेवों,महादेवों
mahadeshon,महादेशों,महादेशों
mhadeshon,महादेशों,महादेशों
mahadvip,महाद्वीप,महाद्वीप
mahadweep,महाद्वीप,महाद्वीप
mahdrip,महाद्वीप,महाद्वीप
mhadvip,महाद्वीप,महाद्वीप
mahadripiy,महाद्वीपीय,महाद्वीपीय
mahadvipiy,महाद्वीपीय,महाद्वीपीय
mhadwipiy,महाद्वीपीय,महाद्वीपीय
mahadripon,महाद्वीपों,महाद्वीपों
mahadvipon,महाद्वीपों,महाद्वीपों
mhadvipon,महाद्वीपों,महाद्वीपों
mahadhamani,महाधमनी,महाधमनी
mahadhamni,महाधमनी,महाधमनी
mhadhmani,महाधमनी,महाधमनी
mahan,महान,महान
mhan,महान,महान
mahanand,महानंद,महानंद
mhanand,महानंद,महानंद
mahanagar,महानगर,महानगर
mahanagari,महानगरी,महानगरी
mhanagari,महानगरी,महानगरी
mahanagariy,महानगरीय,महानगरीय
mhanagriy,महानगरीय,महानगरीय
mahanagaron,महानगरों,महानगरों
mahanata,महानता,महानता
mhanata,महानता,महानता
mahanadi,महानदी,महानदी
mhanadi,महानदी,महानदी
mahanayak,महानायक,महानायक
mhanayak,महानायक,महानायक
mahanayakon,महानायकों,महानायकों
mhanaykon,महानायकों,महानायकों
mahaparinirvan,महापरिनिर्वाण,महापरिनिर्वाण
mhaprinirvan,महापरिनिर्वाण,महापरिनिर्वान
mahapuran,महापुराण,महापुराण
mhapuran,महापुराण,महापुराण
mahapurush,महापुरुष,महापुरुष
mhapurush,महापुरुष,महापुरुष
mahapurushon,महापुरुषों,महापुरुषों
mhapurushon,महापुरुषों,महापुरुषों
mahapragya,महाप्रज्ञ,महाप्रज्ञ
mhapradyan,महाप्रज्ञ,महाप्रज्ञ
mahaprabandhak,महाप्रबंधक,महाप्रबंधक
mhaprabandhak,महाप्रबंधक,महाप्रबंधक
mahaprabhu,महाप्रभु,महाप्रभु
mhaprabhu,महाप्रभु,महाप्रभु
mahapralay,महाप्रलय,महाप्रलय
mahapraly,महाप्रलय,महाप्रलय
mhapralay,महाप्रलय,महाप्रलय
mahabal,महाबल,महाबल
mahabalshali,महाबलशाली,महाबलशाली
mhabalshali,महाबलशाली,महाबलशाली
mahabali,महाबली,महाबली
mhabali,महाबली,महाबली
mahabalipuram,महाबलीपुरम,महाबलीपुरम
mahabhoj,महाभोज,महाभोज
mhabhoj,महाभोज,महाभोज
mahamandal,महामंडल,महामंडल
mhamandal,महामंडल,महामंडल
mahamandaleshwar,महामंडलेश्वर,महामंडेश्वर
mhamandaleshwar,महामंडलेश्वर,महामंडेश्वर
mahamantri,महामंत्री,महामंत्री
mhamantri,महामंत्री,महामंत्री
mahamahim,महामहिम,महामहिम
mhamhim,महामहिम,महामहिम
mahamahopadhyay,महामहोपाध्याय,महामहोपाध्याय
mahamahopadhyaya,महामहोपाध्याय,महामहोपाध्याय
mhamhopadhyay,महामहोपाध्याय,महामहोपाध्याय
mahamaya,महामाया,महामाया
mhamaya,महामाया,महामाया
mahamari,महामारी,महामारी
mhamari,महामारी,महामारी
mahamarg,महामार्ग,महामार्ग
mhamarg,महामार्ग,महामार्ग
mahayaan,महायान,महाएं
mahayana,महायान,महायान
mhayan,महायान,महायन
mahayuddh,महायुद्ध,महायुद्ध
mhayudh,महायुद्ध,महायुद्ध
maharathi,महारथी,महारथी
maharaj,महाराज,महाराज
maharajganj,महाराजगंज,महाराजगंज
mahrajganj,महाराजगंज,महाराजगंज
maharani,महारानी,महारानी
maharashtra,महाराष्ट्र,महाराष्ट्र
maharashtria,महाराष्ट्रीय,महाराष्ट्रीय
maharashtriy,महाराष्ट्रीय,महाराष्ट्रीय
maharashtrian,महाराष्ट्रीयन,महाराष्ट्रीयन
mharashriyan,महाराष्ट्रीयन,महाराष्ट्रीयन
mahalakshmi,महालक्ष्मी,महालक्ष्मी
mahalaxmi,महालक्ष्मी,महालक्ष्मी
mahalkshami,महालक्ष्मी,महालक्ष्मी
mahavat,महावत,महावत
mhavat,महावत,महावत
mahavidhyalay,महाविद्यालय,महाविध्यालय
mahavidyalay,महाविधालय,महाविद्यालय
mahavidyalaya,महाविधालय,महाविद्यालय
mahavidhyalayon,महाविद्यालयों,महाविधालयों
mahavidyalayon,महाविद्यालयों,महाविद्यालयों
mhavidyalyon,महाविद्यालयों,महाविद्यालयों
mhavidhalay,महाविधालय,महाविधालय
mahavihar,महाविहार,महाविहार
mahaveer,महावीर,महावीर
mahavir,महावीर,महावीर
mahashakti,महाशक्ति,महाशक्ति
mahashkti,महाशक्ति,महाशक्ति
mahashaktiyon,महाशक्तियों,महाशक्तियों
mahashktiyon,महाशक्तियों,महाशक्तियों
mahashivrati,महाशिवरात्रि,महाशीवराती
mahashivratri,महाशिवरात्रि,महाशिवरात्री
mahashweta,महाश्वेता,महाश्वेता
mahasangh,महासंघ,महासंघ
mahasanjh,महासंघ,महासंघ
mahasachiv,महासचिव,महासचिव
mahasabha,महासभा,महासभा
mahasamar,महासमर,महासमर
mahasmar,महासमर,महासमार
mahasammelan,महासम्मेलन,महासम्मेलन
mahasaraswati,महासरस्वती,महासरस्वती
mahasarswati,महासरस्वती,महासरस्वती
mahasaraveshak,महासर्वेक्षक,महासर्वेक्षक
mahasarvekshak,महासर्वेक्षक,महासर्वेक्षक
mahasagar,महासागर,महासागर
mahasagariy,महासागरीय,महासागरीय
mahasagariya,महासागरीय,महासागरीय
mahasagriy,महासागरीय,महासागरीय
mahasaagaron,महासागरों,महासागरों
mahasagaron,महासागरों,महासागरों
mahasukh,महासुख,महासुख
mahindra,महिंद्रा,महिंद्र
mahina,महिना,महिना
mahine,महीने,महीने
mahipalpur,महिपालपुर,महिपालपुर
mahim,महिम,महिम
mahima,महिमा,महिमा
mahila,महिला,महिला
mahilaen,महिलाऐं,महिलाऐं
mahilayan,महिलाएं,महिलाऐं
mahilayen,महिलाऐं,महिलाऐं
mahilao,महिलाओं,महिलाओं
mahilaon,महिलाओं,महिलाओं
mahilavadi,महिलावादी,महिलावादी
mahilawadi,महिलावादी,महिलावादी
mahishasur,महिषासुर,महिषासूर
mahishsura,महिषासुर,महिषासुर
mahishmati,माहिष्मति,माहिष्मति
mahisaagar,महीसागर,महिसागर
mahisagar,महीसागर,महिसागर
mahua,महुआ,महुआ
mahuaa,महुआ,महुआ
mahuva,महुआ,महुआ
mahendra,महेंद्र,महेंद्र
mahendranath,महेंद्रनाथ,महेंद्रनाथ
mahela,महेला,महेला
maheshwar,महेश्वर,महेश्वर
mahotsav,महोत्सव,महोत्सव
mahotsavon,महोत्सवों,महोत्सवों
mahoday,महोदय,महोदय
mahoba,महोबा,महोबा
maholi,महोली,महोली
maa,मां,मां
mna,मां,माना
maaon,मांओं,मांओं
maon,मांओं,मांओं
maangne,मांगने,मांगने
mangane,मांगने,मंगने
mangne,मांगने,मांगने
maanglik,मांगलिक,मांगलिक
manglik,मांगलिक,मांगलिक
maangliya,मांगलिया,मांगलिया
manglia,मांगलिया,मांगलिया
manjrekar,मांजरेकर,मंर्जेकर
manjhi,मांझी,मंझी
manji,मांझी,मंजी
mant,मांट,मांत
material,मैटेरियल,मैटेरियल
montreal,मॉन्ट्रियल,मॉन्ट्रियल
mandala,मांडला,मंडला
mandla,मांडला,मंडला
mandava,मांडवा,मांडवा
mandwa,मांडवा,मांडवा
mandavi,मांडवी,मांडवी
mandvi,मांडवी,मांडवी
maand,मांद,मांद
mandhata,मान्धाता,मान्धाता
mamba,मांबा,मांबा
maas,मांस,मांस
mans,मांस,मांस
maaspeshiyan,मांसपेशियां,मांसपेशियां
manspeshiyan,मांसपेशियां,मांसपेशियां
maaspeshiyon,मांसपेशियों,मांसपेशियों
manspeshiyon,मांसपेशियों,मांसपेशियों
maaspeshi,मांसपेशी,मांसपेशी
manspeshi,मांसपेशी,मांसपेशी
mansahari,मांसाहारी,मानसाहरी
mike,माइक,माइक
michael,माइकल,मिचाइल
michaels,माइकल्स,मिचल्स
maika,माइका,मैका
mica,माइका,मिका
micran,माइक्रान,माइक्रान
micron,माइक्रॉन,माइक्रॉन
micro,माइक्रो,माइक्रो
microgram,माइक्रोग्राम,माइक्रोग्राम
microneshiya,माइक्रोनेशिया,माइक्रोनेशिया
micronesia,माइक्रोनेशिया,माइक्रोनेशिया
microprocessor,माइक्रोप्रोसेसर,माइक्रोप्रोसेक्सर
microfinance,माइक्रोफाइनेंस,माइक्रोफाइनेंस
microphone,माइक्रोफोन,माइक्रोफ्रों
microb,माइक्रोब,माइक्रोब
microbe,माइक्रोब,माइक्रोब
microbiologist,माइक्रोबायोलॉजिस्ट,माइक्रोबायोलॉजिस्ट
microblogging,माइक्रोब्लॉगिंग,माइक्रोब्लॉगिंग
microwave,माइक्रोवेव,माइक्रोवेव
microsoft,माइक्रोसॉफ्ट,माइक्रोस्टोफ
microscope,माइक्रोस्कोप,माइक्रोस्कोप
microscopy,माइक्रोस्कोपी,माइक्रॉस्कोपी
migraine,माइग्रेन,माइग्रेन
migrane,माइग्रेन,मिगराने
main,मैं,मैं
mine,माइन,माइन
miler,माइनर,मिलर
minor,माइनर,मिनर
mines,माइनस,माइनस
minus,माइनस,मीनस
mining,माइनिंग,माइनिंग
maim,माइम,मैम
mime,माइम,मिमे
mai,माई,माई
my,माय,माय
mount,माउंट,माउंट
mountbatten,माउंटबेटन,माउंटबेटन
mountains,माउंटेंस,माउंटेंस
mountain,माउंटेन,माउंटेन
mountaineering,माउंटेनियरिंग,माउंटेनियरिंग
mouthwash,माउथवॉश,माउथवाश
mouse,माउस,माउस
maaein,माएँ,माएँ
maaen,माएँ,माएँ
maayen,माएँ,माएँ
maao,माओ,माओ
mao,माओ,माओ
maoste,माओत्से,माओत्से
maotase,माओत्से,माओत्से
maotsey,माओत्से,माओत्से
maovaadi,माओवादी,माओवादी
maovadi,माओवादी,माओवादी
maowadi,माओवादी,माओवादी
maakpa,माकपा,माकपा
makpa,माकपा,मकपा
markers,माक्र्स,मार्कर्स
marks,मार्क्स,मार्क्स
maakhan,माखन,माखन
makhan,माखन,माखन
makhna,माखन,माखना
maakhanlal,माखनलाल,माखनलाल
makhanlal,माखनलाल,माखनलाल
maakhija,माखीजा,माखीजा
makhija,माखीजा,माखीजा
maagen,मागें,मागें
mange,मागें,मांगें
mangen,मागें,मांगें
maagh,माघ,माघ
magh,माघ,माघ
maach,माच,माच
maachis,माचिस,माचिस
machis,माचिस,मैचिस
maajuli,माजुली,माजुली
majuli,माजुली,माजुली
maajoon,माजून,माजून
majoon,माजून,माजून
majun,माजून,माजून
maati,माटी,माती
maatunga,माटुंगा,मातुंगा
matunga,माटुंगा,मातुंगा
maatha,माठा,माठा
maadiya,माडिया,माड़िया
madiya,माडिया,माडिया
maanik,माणिक,मानिक
manik,मानिक,मानिक
maat,मात,मात
maatam,मातम,मातम
matam,मातम,मातम
maatar,मातर,मातर
mataram,मातरम्,मातराम
maathat,मातहत,मातहत
mathat,मातहत,मातहत
maata,माता,माता
mata,माता,माता
mataein,माताएं,माताएं
mataen,माताएं,माताएं
matayan,माताएं,माताएं
mataon,माताओं,माताओं
mataji,माताजी,माताजी
matapita,मातापिता,मातापिता
matarani,मातारानी,मातारानी
matra,मात्रा,मात्रा
matru,मातृ,मातृ
matratav,मातृत्व,मातृत्व
matratva,मातृत्व,मातृत्व
matrutv,मातृत्व,मातृत्व
matrabhasha,मातृभाषा,मातृभाषा
matrubhasha,मातृभाषा,मातृभाषा
matrabhoomi,मातृभूमि,मातृभूमि
matrubhumi,मातृभूमि,मातृभूमि
maatindkar,मातोंडकर,मातिंदकर
mathondkar,मातोंडकर,मातोंडकर
matondkar,मातोंडकर,मातोंडकर
mataron,मात्राओं,मातरों
matraon,मात्राओं,मात्राओं
matratmak,मात्रात्मक,मात्रात्मक
mathur,माथुर,माथुर
maadak,मादक,मादक
madak,मादक,मादक
maada,मादा,मादा
madaein,मादाएं,मादाएं
madaen,मादाएं,मादाएं
madayein,मादाएं,मादाएं
madaon,मादाओं,मादाओं
maadhav,माधव,माधव
madhav,माधव,माधव
madhavdas,माधवदास,माधवदास
maadhavan,माधवन,माधवन
madhavan,माधवन,माधवन
madhvan,माधवन,माधवन
madhavraav,माधवराव,माधवराव
madhavrao,माधवराव,माधवराव
madhavrav,माधवराव,माधवराव
madhavani,माधवानी,माधवानी
madhvani,माधवानी,माधवानी
maadhavi,माधवी,माधवी
madhavi,माधवी,माधवी
madhuri,माधुरी,माधुरी
maadhurya,माधुर्य,माधुर्य
madhury,माधुर्य,माधुर्य
madhurya,माधुर्य,माधुर्य
madhopur,माधोपुर,माधोपुर
maadhosingh,माधोसिंह,माधोसिंह
madhosingh,माधोसिंह,माधोसिंह
maadhy,माध्य,माध्य
maadhye,माध्य,माध्य
maadhyam,माध्यम,माध्यम
madhayam,माध्यम,माध्यम
maadhymik,माध्यमिक,माध्यमिक
madhyamik,माध्यमिक,माध्यमिक
madhayamon,माध्यमों,माध्यमों
madhyamon,माध्यमों,माध्यमों
madhymon,माध्यमों,माध्यमों
maan,मान,मान
maanak,मानक,मानक
maankar,मानकर,मानकर
mankar,मानकर,मंकर
maanakikaran,मानकीकरण,मानकीकरण
maankikaran,मानकीकरण,मानकीकरण
mankikaran,मानकीकरण,मानकीकरण
maanakikrat,मानकीकृत,मानकीकृत
maankikrut,मानकीकृत,मानकीकृत
mankikrit,मानकीकृत,मानकीकृत
maanakon,मानकों,मानकों
mankon,मानकों,मानकों
maanchitra,मानचित्र,मानचित्र
manachitra,मानचित्र,मैनचित्र
manchitra,मानचित्र,मानचित्र
maanchitran,मानचित्रण,मानचित्रण
manchitran,मानचित्रण,मानचित्रण
maanchitron,मानचित्रों,मानचित्रों
manchitron,मानचित्रों,मानचित्रों
maantalaaee,मानतलाई,मांतलाई
manatlai,मानतलाई,मानतलाई
maanata,मानता,मानता
manta,मानता,मंता
maanati,मानती,मानती
manati,मानती,मानती
manti,मानती,मानती
maanate,मानते,मानते
mante,मानते,मानते
maanad,मानद,मानद
manad,मानद,मानद
maandand,मानदंड,मानदंड
mandand,मानदंड,मानदंड
maandandon,मानदंडों,मानदंडों
mandando,मानदंडों,मानदंडों
mandandon,मानदंडों,मानदंडों
maanana,मानना,मानना
manana,मानना,मानना
maananiye,माननीय,माननीय
mananiy,माननीय,माननीय
mananiya,माननीय,माननीय
maananey,मानने,मानने
manne,मानने,मनने
mananeyvaley,माननेवाले,माननेवाले
mannevale,माननेवाले,माननेवाले
mannewale,माननेवाले,माननेवाले
maananeyvalon,माननेवालों,माननेवालों
mannevalon,माननेवालों,माननेवालों
mannewalon,माननेवालों,माननेवालों
maanpur,मानपुर,मानपुर
manpur,मानपुर,मानपुर
manpura,मानपुरा,मानपुरा
maanav,मानव,मानव
manav,मानव,मानव
manv,मानव,मानव
manavkalyan,मानवकल्याण,मानवकल्याण
manavjanit,मानवजनित,मानवजनित
manavta,मानवता,मानवता
manavatavad,मानवतावाद,मानवतावाद
manavtavaad,मानवतावाद,मानवतावाद
manavatavadi,मानवतावादी,मानवतावादी
manavtavaadi,मानवतावादी,मानवतावादी
maanavnirmit,मानवनिर्मित,मानवनिर्मित
manavnirmit,मानवनिर्मित,मानवनिर्मित
manavrahit,मानवरहित,मानवरहित
manavvaad,मानववाद,मानववाद
manavvad,मानववाद,मानववाद
manavshastr,मानवशास्त्र,मानवशास्त्र
manavshastra,मानवशास्त्र,मानवशास्त्र
manavdhikar,मानवाधिकार,मानवाधिकार
manvadhikar,मानवाधिकार,मानवाधिकार
manavdhikaron,मानवाधिकारों,मानवाधिकारों
manvadhikaron,मानवाधिकारों,मानवाधिकारों
maanviki,मानविकी,मानविकी
manvicky,मानविकी,मानविकी
manviki,मानविकी,मानविकी
manavi,मानवी,मानवी
manvi,मानवी,मानवी
maanviy,मानवीय,मानवीय
manaveeye,मानवीय,मानवीय
manviy,मानवीय,मानवीय
manavon,मानवों,मानवों
manas,मानस,मानस
manasarovar,मानसरोवर,मानसरोवर
mansarovar,मानसरोवर,मानसरोवर
mansingh,मानसिंह,मानसिंह
mansai,मानसी,मानसी
mansi,मानसी,मानसी
mansoon,मानसून,मानसून
mansun,मानसून,मानसून
monsoon,मॉनसून,मॉनसून
maansuni,मानसूनी,मानसूनी
manasuni,मानसूनी,मानसूनी
mansuni,मानसूनी,मानसूनी
manhani,मानहानि,मानहनी
maanaa,माना,माना
mansik,मानिक,मानसिक
maani,मानी,मानी
manush,मानुष,मानुष
maanen,मानें,मानें
manen,मानें,मानें
manon,मानें,मानों
manenge,मानेंगे,मेनेंगे
maanegi,मानेगी,मानेगी
manegi,मानेगी,मानेगी
maano,मानो,मानो
mandhta,मान्धाता,मान्धाता
many,मान्य,मान्य
manya,मान्य,मान्य
manyata,मान्यता,मान्यता
manyataayen,मान्यताएं,मान्यताएं
manyataen,मान्यताएं,मान्यताएं
manyatayen,मान्यताएं,मान्यताएं
manyataon,मान्यताओं,मान्यताओं
manyatanusar,मान्यतानुसार,मान्यतनासार
maapak,मापक,मापक
mapak,मापक,मापक
mapdand,मापदंड,मापदंड
mapdandon,मापदंडों,मापदंडों
maapan,मापन,मापन
mapan,मापन,मापन
maapani,मापनी,मापनी
mapani,मापनी,मापनी
mapni,मापनी,मापनी
maapane,मापने,मापने
mapane,मापने,मापने
mapne,मापने,मापने
mapusa,मापुसा,मापुसा
maapegaa,मापेगा,मापेगा
mapega,मापेगा,मापेगा
mafia,माफिया,माफिया
mafiya,माफिया,माफिया
maafiyoon,माफियाओं,माफियाओं
mafiaon,माफियाओं,माफियाओं
mafiyaon,माफियाओं,माफियाओं
maafi,माफी,माफ़ी
mafi,माफी,माफी
mafinaam,माफीनामा,माफीनामां
mafinama,माफीनामा,माफिनामा
maamala,मामला,मामला
maamla,मामला,मामला
mamala,मामला,मामला
mamla,मामला,मामला
maamali,मामली,मामली
mamali,मामली,मामली
mamli,मामली,मामली
mamale,मामले,मामले
mamle,मामले,मामले
mamalon,मामलों,मामलों
mamlon,मामलों,मामलों
mama,मामा,मामा
mami,मामी,मामी
maay,माय,माय
mayad,मायड़,मायद
mayana,मायना,मायना
mayna,मायना,मायना
mayne,मायने,मायने
mayanon,मायनों,मायनों
maynon,मायनों,मायनों
maya,माया,माया
mayavati,मायावती,मायावती
mayawati,मायावती,मायावती
mayavi,मायावी,मायावी
maayo,मायो,मायो
mayo,मेयो,मायो
maar,मार,मार
maarkaat,मारकाट,मारकात
markat,मारकाट,मरकात
maarati,मारती,मारती
maarta,मारता,मारता
maarti,मारती,मारती
maarna,मारना,मारना
maaraney,मारने,मारने
maarne,मारने,मारने
maarwaadi,मारवाड़ी,मारवाड़ी
marvadi,मारवाड़ी,मारवाड़ी
marwari,मारवाड़ी,मरवारी
maara,मारा,मारा
maaraa,मारा,मारा
maariyan,मारियन,मारियां
maari,मारी,मारी
maareech,मारीच,मारीच
maarich,मारीच,मारीच
marich,मारीच,मारीच
maaruti,मारुति,मारुति
maruti,मारुति,मरूटी
maaroon,मारून,मारून
maarun,मारून,मारून
marun,मारून,मारून
maare,मारे,मारे
maarey,मारे,मारे
mark,मार्क,मार्क
markar,मार्कर,मरकर
marker,मार्कर,मार्कर
marking,मार्किंग,मार्किंग
market,मार्केट,मार्केट
marki,मार्की,मर्की
marky,मार्की,मार्की
marketing,मार्केटिंग,मार्केटिंग
marco,मार्को,मार्को
marko,मार्को,मार्को
marksvad,मार्क्सवाद,मार्क्सवाद
markswaad,मार्क्सवाद,मार्क्सवाद
markswad,मार्क्सवाद,मार्क्सवाद
marksvaadi,मार्क्सवादी,मार्क्सवादी
marksvadi,मार्क्सवादी,मार्क्सवादी
markswadi,मार्क्सवादी,मार्क्सवादी
margdarshak,मार्गदर्शन,मार्गदर्शक
margdarshakon,मार्गदर्शकों,मार्गदर्शकों
margdarshan,मार्गदर्शन,मार्गदर्शन
margi,मार्गी,मार्गी
margon,मार्गों,मार्गों
march,मार्च,मार्च
marching,मार्चिंग,मार्चिंग
margin,मार्जिन,मार्जिन
margine,मार्जिन,मार्जिन
marjin,मार्जिन,मरजिन
martin,मार्टिन,मार्टिन
marino,मार्टिनो,मरीनो
martino,मार्टिनो,मार्टिनो
marty,मार्टी,मार्टी
marmik,मार्मिक,मार्मिक
marlboro,मार्लबोरो,मार्लबोरो
marle,मार्ले,मार्ले
marley,मार्ले,मरले
marval,मार्वल,मार्वल
marvel,मार्वल,मार्वल
marsh,मार्स,मार्स
morsh,मार्श,मोर्श
marshmaillo,मार्शमैलो,मार्शमैलो
marshmailo,मार्शमैलो,मार्शमैलो
marshmallow,मार्शमैलो,मार्शमैलो
marshal,मार्शल,मार्शल
marshall,मार्शल,मार्शल
marsha,मार्शा,मार्शा
marcelo,मार्सेलो,मार्सेलो
marsalo,मार्सेलो,मार्सेलो
maal,माल,माल
maalkharauda,मालखरौदा,मालखरौदा
malkharauda,मालखरौदा,मालखरौदा
malkhrauda,मालखरौदा,मालचरौदा
malda,मालदा,मालड़ा
maldeev,मालदीव,मालदीव
maldiv,मालदीव,मालदीव
maalvan,मालवण,मालवण
malvan,मालवण,मालवण
malwan,मालवण,मालवण
malva,मालवा,मालवा
malwa,मालवा,मालवा
malvahak,मालवाहक,मालवाहक
malwahik,मालवाहक,मालवाहक
malvahi,मालवाही,मालवाही
malwahi,मालवाही,मालवाही
malvika,मालविका,मालविका
malviy,मालवीय,मालवीय
malviya,मालवीय,मालवीय
maala,माला,माला
mala,माला,माला
malaon,मालाओं,मालाओं
malakaar,मालाकार,मालाकार
malakar,मालाकार,मालाकर
malani,मालानी,मालानी
malabar,मालाबार,मालाबार
maliki,मालिकी,मालिकी
maalikon,मालिकों,मालिकों
malikon,मालिकों,मालिकों
maalin,मालिन,मालिन
malin,मालिन,मालिन
malini,मालिनी,मालिनी
maali,माली,माली
mali,माली,माली
maloom,मालूम,मालूम
malum,मालूम,मालूम
maalon,मालों,मालों
malon,मालों,मालों
malt,माल्ट,माल्ट
